Date,SP500,Energy,Prec Met and Mining,Health care,US Growth,Growth Int,Value Int,LT Corp Bond,Junk Bond,GNMA,ST Corp Bond,LT T Bond,ST T Bond,PAC Stock,Eur Stock
31/01/91,10.43214,9.67486,9.14002,10.63449,10.85796,10.28856,10.05639,10.11364,10.06463,10.13575,10.09838,10.10856,10.08449,10.30374,10.27594
28/02/91,11.17797542,10.64440675,9.922817013,11.43243832,11.66825698,11.09453492,10.90601417,10.28918245,10.5940396,10.21807256,10.16502931,10.15951725,10.14664071,11.43691441,11.0706401
28/03/91,11.44683926,10.51995234,9.779491844,11.88818104,12.03050969,10.49751581,10.3800062,10.4154513,10.97822185,10.28014735,10.24228353,10.18719178,10.18873912,10.81775418,10.32008391
30/04/91,11.46940098,10.71761173,9.922820076,11.98555713,11.89704321,10.67662443,10.53121175,10.55530998,11.31751478,10.37355277,10.37784015,10.31787307,10.2924503,11.20326648,10.41942504
31/05/91,11.95938526,10.82742438,10.18743192,12.44908657,12.48807642,10.7263775,10.61059602,10.60621824,11.37861804,10.46751641,10.44542065,10.30305661,10.36614424,11.12149384,10.57395553
28/06/91,11.41413297,10.26372701,10.69460303,11.85702046,11.86844305,10.1194147,10.03472714,10.56662522,11.58826908,10.45598121,10.47316369,10.22229095,10.38733264,10.408873,9.72406328
31/07/91,11.94223066,10.83474946,10.93715663,12.57763088,12.53574626,10.5273789,10.43565463,10.73558556,11.86782448,10.63557314,10.57054316,10.37857955,10.4922447,10.77101851,10.41943105
30/08/91,12.22086678,11.11294249,9.966921462,12.92040906,13.05052668,10.25872019,10.40892892,11.02393265,12.06384534,10.85944132,10.72774828,10.74058441,10.63869545,10.21026852,10.60706416
30/09/91,12.01697384,10.90796426,10.2866603,13.00220817,12.83126478,10.61693418,10.78749126,11.32692544,12.27870242,11.07425193,10.87467552,11.0572598,10.7850839,11.02802934,10.94922684
31/10/91,12.17651119,10.98116761,10.79382352,13.6059657,12.9456555,10.51743228,10.81442762,11.41734829,12.56566798,11.2370988,10.99121942,11.04894474,10.89061595,11.48364135,10.71744265
29/11/91,11.68814785,9.985538087,11.01433054,12.95546448,12.59293817,9.970168206,10.43727446,11.49588823,12.69699178,11.29175605,11.10826491,11.05114348,11.00577332,10.73597591,10.44150066
31/12/91,13.02216292,10.02834609,10.43736686,14.63227729,14.67549532,10.47353209,10.98737101,12.09031762,12.90057534,11.67682752,11.30778046,11.74311083,11.22246599,11.06500136,11.24001442
31/01/92,12.77708581,9.797453449,10.66402472,14.23540604,14.33757737,10.50430333,10.91618383,11.8421034,13.21209843,11.45316956,11.28015555,11.36596908,11.15210113,10.63039024,11.25134435
28/02/92,12.93605831,9.874402648,10.21071836,14.14704687,14.14447888,10.4222332,10.84103682,11.97548101,13.43453732,11.57463043,11.30283994,11.43866582,11.17216376,9.890376885,11.30799487
31/03/92,12.68694864,9.550650609,10.01806252,13.59163381,13.95137845,9.940100696,10.38234171,11.90407121,13.53003002,11.49252,11.29319862,11.3126346,11.15548372,8.985911809,10.88876227
30/04/92,13.0566717,10.22127819,9.723411267,13.48699182,13.99965022,10.23758803,10.49406609,11.94300943,13.60877479,11.59001105,11.39959185,11.30425194,11.27012863,8.563043785,11.53460743
29/05/92,13.11995738,10.8148176,10.19938197,13.86531543,14.08654605,10.85307182,11.032737,12.27637465,13.81663522,11.81383734,11.53734451,11.60939891,11.38582777,9.244328112,12.16912618
30/06/92,12.92427322,10.15961269,10.24470803,13.29782194,13.79689849,10.67868466,10.89424305,12.47059918,13.98789241,11.98244443,11.71786934,11.73909912,11.54529767,8.539549781,12.0671489
31/07/92,13.44686621,10.76086873,10.30137151,13.94178226,14.32791352,10.32990814,10.5035755,12.92104969,14.29134575,12.11634824,11.89884012,12.21099916,11.73752688,8.375103671,11.62524991
